Id,SalePrice
1773,116363.37999728284
1774,155667.7255363483
1775,140343.22209163406
1776,118937.85415797649
1777,103517.77475562293
1778,150852.840747596
1779,117797.71417016236
1780,173440.0396205257
1781,129483.65386943618
1782,62849.60658075397
1783,120822.83438875449
1784,85636.00526442347
1785,111414.30542894779
1786,115617.67355761077
1787,145895.69698039428
1788,15550.48921703521
1789,104410.68215094967
1790,53606.42515560602
1791,204538.01154734287
1792,168887.9904920087
1793,135655.87474729307
1794,168670.6787437325
1795,136542.72654210927
1796,134197.72733175673
1797,130504.93274015065
1798,112874.34240994536
1799,112053.86453252933
1800,112879.02480619568
1801,107797.95621112798
1802,123260.85059860675
1803,157447.94418468815
1804,145038.5892038902
1805,142680.4633682028
1806,132405.99055173603
1807,158997.1973679316
1808,118399.60831335692
1809,113463.52166860286
1810,140586.3970710155
1811,79085.85744079833
1812,100230.1720573488
1813,128491.59600183723
1814,76691.44180548722
1815,25234.121402074757
1816,93519.3738165339
1817,100356.45424768813
1818,157662.8203708751
1819,113993.8641842193
1820,43770.41711390078
1821,102640.77620658495
1822,138015.86702084713
1823,21608.19853011734
1824,134807.32157154285
1825,117000.65588235477
1826,87235.01892679575
1827,97483.61868856853
1828,124338.27537373318
1829,119191.17447191977
1830,150731.01847810292
1831,172616.1074837001
1832,112452.71611180337
1833,138922.0673329562
1834,117467.55366367652
1835,112285.7168150566
1836,133546.82495683862
1837,84473.53106588937
1838,110797.7493878334
1839,78520.0178044111
1840,139267.7754697665
1841,153756.21113122132
1842,67280.97262287975
1843,143213.01028266083
1844,121475.43683526697
1845,129255.46253146761
1846,141883.31911787883
1847,174648.35138789887
1848,11101.412873721507
1849,104583.42194955735
1850,113964.93252845273
1851,158726.68307743606
1852,114201.43008712395
1853,110385.81978734095
1854,180014.67818101647
1855,166710.91922502348
1856,229640.4721974049
1857,147398.5050830805
1858,139226.54323483474
1859,119914.8442288639
1860,181778.03265227578
1861,118797.46436507071
1862,271332.41755614907
1863,260946.2438755634
1864,260972.76313035854
1865,309641.0664203961
1866,290078.69459964207
1867,220903.50165394926
1868,285498.9862500683
1869,218680.11434018385
1870,228402.25016752508
1871,229814.1769342201
1872,172631.08490935425
1873,250930.3578431095
1874,152053.86893577257
1875,209310.78401532717
1876,205553.7142344351
1877,227703.85453100025
1878,204311.95471699518
1879,138715.38290123263
1880,150750.55416090798
1881,256764.16116369603
1882,239891.34485967425
1883,195773.13886403112
1884,208168.7764114383
1885,246779.0322880858
1886,280910.7719509181
1887,224217.4470294329
1888,269861.3289801226
1889,166419.24939514988
1890,123915.23208084857
1891,118378.20679701117
1892,89143.4186642792
1893,128119.70346937008
1894,124855.98776275988
1895,155850.79730189097
1896,122855.66544328675
1897,116304.95265939407
1898,110297.08407816851
1899,153878.28566492736
1900,147191.29758651278
1901,194756.14255901997
1902,164795.52218760925
1903,240331.97733399426
1904,140290.24195482765
1905,188263.83602844935
1906,174491.49650435013
1907,203924.15312001287
1908,116202.6013081125
1909,139582.04798971207
1910,132107.54068014497
1911,204671.31455318542
1912,304787.0665041372
1913,132574.1256958461
1914,55481.987523161166
1915,256922.59868447346
1916,31038.873400122393
1917,238948.93588259892
1918,146863.35596410692
1919,191285.86462204024
1920,177060.56566022703
1921,358505.79030300264
1922,300282.7407258737
1923,239186.28241327958
1924,239548.379090984
1925,227950.4337869118
1926,350734.0571873268
1927,140903.29135725094
1928,160217.0898291542
1929,129957.29561693723
1930,121786.80225613315
1931,146516.6415058319
1932,137788.14981711537
1933,174271.39609609204
1934,191102.27809449373
1935,176812.1463811137
1936,200722.50185907746
1937,186588.240735449
1938,176647.91818115299
1939,281677.70183622715
1940,210098.8185862978
1941,184011.42009918156
1942,192987.90336743416
1943,224120.19866960318
1944,299259.867251219
1945,347919.9931519168
1946,168248.49873759318
1947,292375.98621831916
1948,207611.51334202604
1949,259246.38269980054
1950,205877.65193769435
1951,278299.48176140396
1952,226180.1491011872
1953,180681.6921899259
1954,212809.7197249084
1955,145894.64173922793
1956,321106.6021706135
1957,177125.92732699605
1958,284099.2600772737
1959,152457.24789697657
1960,106623.01309562585
1961,103664.79868709354
1962,84491.55395970469
1963,96863.55215476366
1964,91447.51412476411
1965,131529.34777171418
1966,138654.48491205845
1967,286814.3977956482
1968,372244.96806252084
1969,345179.2613135682
1970,378210.30466688913
1971,379389.50489368004
1972,352175.3955886286
1973,265453.3783214759
1974,307091.4307737009
1975,450102.6771618333
1976,291696.4432020034
1977,343989.03163795604
1978,323713.3974590637
1979,289814.0242956544
1980,212197.25357972024
1981,309710.7266274788
1982,236737.22090516315
1983,215826.8785111817
1984,200402.3797767628
1985,213773.5294899922
1986,223398.09042845157
1987,178575.30212715917
1988,177649.49222875142
1989,196124.68738723503
1990,208823.00923890964
1991,232961.96914046997
1992,224827.65399540807
1993,167095.64298906596
1994,242069.33749638934
1995,192083.10666443876
1996,273216.4744806271
1997,291020.1598396131
1998,334727.8451288413
1999,286927.47371728
2000,301087.5270262458
2001,260850.1354076679
2002,246590.0111095914
2003,243351.48507226116
2004,260509.70992621925
2005,230315.51267893388
2006,208406.59305622033
2007,238922.84062150578
2008,211582.9396376392
2009,184758.4895958441
2010,197415.0219504123
2011,145948.4355722057
2012,170937.46959403204
2013,180688.28401432265
2014,190802.40463951326
2015,201810.56166307064
2016,194535.10018684756
2017,199515.97943988192
2018,99169.40821125967
2019,124970.84140877242
2020,90751.24018721172
2021,104857.55486765374
2022,198051.3884486719
2023,126483.01975945919
2024,275358.5639540066
2025,336514.58342929895
2026,175045.1681502585
2027,148019.6476091572
2028,160502.0824122008
2029,166181.63705333823
2030,249649.85207077902
2031,240433.1684435013
2032,240804.48221002327
2033,245022.98878680568
2034,169011.8540950772
2035,226226.7188599051
2036,203622.28831926087
2037,210106.7466512192
2038,272603.62066942226
2039,190299.7954802441
2040,312154.2012758098
2041,271914.71117549157
2042,209988.648520554
2043,182968.73668457128
2044,198253.8325916164
2045,224020.6239426511
2046,157431.43304509527
2047,131424.91375555185
2048,120873.61416223833
2049,148961.80640110932
2050,200430.07727433127
2051,91352.05645987502
2052,114590.6781327035
2053,136271.52765639615
2054,67889.51083519273
2055,157020.53270185532
2056,135987.64433462487
2057,98046.54060622759
2058,209341.9757511688
2059,130073.98441456948
2060,184549.33317811077
2061,166770.49029452808
2062,121148.66955013614
2063,101877.02593817274
2064,140649.23153085035
2065,126841.93820036866
2066,171888.31860108892
2067,112807.05674960137
2068,157008.799654354
2069,78624.4526236766
2070,104896.86351219572
2071,71876.96037456261
2072,138103.5597820588
2073,119271.34410221736
2074,179682.66913440757
2075,148735.0041941982
2076,121729.74995928445
2077,141107.02519391687
2078,113340.20950911684
2079,130671.42369900596
2080,114591.79063763046
2081,122590.96973308662
2082,132992.915118896
2083,149639.66669227683
2084,101427.45377265614
2085,106058.87080359395
2086,114977.1379460282
2087,113209.1413885666
2088,102415.89050933141
2089,62139.68374335236
2090,121799.61164826601
2091,97939.80871041559
2092,133653.40846507496
2093,133823.0177490327
2094,113785.70793585453
2095,161812.01354657256
2096,83997.24096980164
2097,88499.20831736982
2098,150388.18477213592
2099,29586.131653512595
2100,46726.02998751805
2101,107227.86651344354
2102,135585.11403575292
2103,88381.41616256886
2104,158662.36479400814
2105,122311.97859804961
2106,30845.162557214324
2107,195655.6434670608
2108,111202.66217712089
2109,101197.42210018226
2110,120894.4687070479
2111,155229.92274536606
2112,132672.38098114368
2113,112112.97999203365
2114,112924.09505902247
2115,166132.87015809503
2116,111918.68515599304
2117,143843.9385866718
2118,132844.70307636962
2119,106539.0189788215
2120,95725.19629113238
2121,87074.34938981949
2122,96066.51239506908
2123,86909.68049903528
2124,168656.1271726058
2125,127619.79414569837
2126,132805.44317475014
2127,158166.88209276725
2128,142876.73899039725
2129,87070.9048723993
2130,135667.49105165878
2131,130692.95631464207
2132,106065.02146409354
2133,116913.37936166827
2134,113944.92503382705
2135,90519.64362921254
2136,49715.63969666502
2137,106018.47630863295
2138,127672.17337416986
2139,143586.15501664055
2140,133787.34800611908
2141,139351.07534558242
2142,114366.86306066299
2143,124439.81761052323
2144,101523.9968006986
2145,130072.52971937305
2146,182698.44391981632
2147,163902.31535180064
2148,144327.9503838408
2149,145666.51106441536
2150,230160.6510669993
2151,117858.62017814539
2152,178250.5321738587
2153,157794.05143231782
2154,107663.84723307661
2155,145184.33220254985
2156,249146.62166505653
2157,244968.93503310473
2158,229601.00564629067
2159,211077.47637544025
2160,175747.59849064384
2161,232702.82118251856
2162,370535.903770555
2163,296795.59064004465
2164,230693.77759361168
2165,198480.6049613597
2166,158396.28677804733
2167,224140.28570128768
2168,200338.05070547265
2169,203453.9339825257
2170,217229.82853510807
2171,157224.29940279564
2172,150376.3126052106
2173,163884.4123199792
2174,237061.62080902763
2175,282408.6241277497
2176,285476.0424678702
2177,238050.70976368175
2178,217677.1042256524
2179,138262.49709325092
2180,261698.25029424083
2181,193276.99439707238
2182,219300.78777249577
2183,191071.94427798042
2184,117225.03528133153
2185,107607.92107546118
2186,155624.4265494556
2187,143142.97892382642
2188,155508.8006384543
2189,284182.50967879384
2190,71856.67738035336
2191,72883.66449794294
2192,73513.19616279722
2193,105511.22171238161
2194,93341.87426464535
2195,96352.2867252961
2196,90319.70469258621
2197,109335.71289628494
2198,174450.60401558477
2199,184886.39928598359
2200,153111.69905482358
2201,138891.06343984214
2202,197224.40397860453
2203,149417.22362488057
2204,185514.730409692
2205,124125.29603880235
2206,144270.006318527
2207,219201.91549073777
2208,256956.9468759004
2209,227940.49111365865
2210,127528.06396242137
2211,112835.31186171877
2212,109031.60330146815
2213,92480.84957378652
2214,132506.83525855595
2215,90609.80123707058
2216,148695.67442495015
2217,19112.74926040208
2218,75548.66249067232
2219,64599.57618478862
2220,46945.085947697255
2221,257607.7722181939
2222,243957.96369465083
2223,262330.1660027646
2224,207882.09320702945
2225,134474.45279303298
2226,193361.7679127903
2227,213695.2807305422
2228,274363.79013768135
2229,259074.66632970804
2230,150910.99279837782
2231,214309.30836281355
2232,198991.01078610256
2233,214755.56440788362
2234,248846.056841225
2235,237901.89397792556
2236,281854.7240725924
2237,317976.89046592003
2238,227255.61135305098
2239,119142.9420138923
2240,151252.58968425216
2241,149225.78556814778
2242,114448.53568248669
2243,104470.53831993151
2244,81682.69551205284
2245,80643.78579736553
2246,148461.6299538075
2247,109556.6902197044
2248,121804.96961960045
2249,123811.9732949107
2250,133289.79687878478
2251,116186.96878252263
2252,195738.9212263202
2253,163041.77113106407
2254,171426.77095067274
2255,203366.61360638557
2256,181964.48736985557
2257,198535.13114087438
2258,167845.2682532226
2259,177611.63466735958
2260,167324.18269296017
2261,193999.362842186
2262,243102.39755797485
2263,326206.4832076229
2264,401744.2513253132
2265,204197.4014306607
2266,284045.3507270046
2267,389699.60617519147
2268,346393.77314070927
2269,164555.30882059265
2270,196525.49072431063
2271,251369.79571308097
2272,207231.58147074073
2273,180339.17520026452
2274,195113.6576103345
2275,187170.89731538374
2276,183887.19925015265
2277,202580.87687192947
2278,154995.51785275742
2279,106300.65444701577
2280,114111.16251798542
2281,146764.69921783012
2282,176359.1505714094
2283,98228.04888156746
2284,92452.98614070595
2285,149594.62511430838
2286,120766.54527579952
2287,318544.5962088073
2288,270017.50945908827
2289,353371.4438637893
2290,382345.60348993936
2291,302151.6593254347
2292,375189.0525064145
2293,405411.65183485893
2294,336812.1452707194
2295,405147.8305931852
2296,290422.9678556373
2297,296317.17134620494
2298,305588.4384311824
2299,330654.6266289067
2300,321144.204502958
2301,276770.3029266059
2302,273855.53315024805
2303,255720.5474267119
2304,261558.37328860466
2305,218148.68801098136
2306,221668.3314695381
2307,206183.33078596106
2308,240969.47832327033
2309,270967.12747181975
2310,214371.4675085623
2311,228340.26979464878
2312,168013.61663925264
2313,165106.67980986735
2314,165848.0822046545
2315,172633.47406256653
2316,178442.2271885955
2317,192812.58107143838
2318,167775.19043105814
2319,177351.93955558067
2320,182275.4693330447
2321,234107.85344122106
2322,183990.17666209678
2323,186415.98179126927
2324,176934.62438939846
2325,206113.958258423
2326,171319.29187287492
2327,202824.881757177
2328,221535.31928918578
2329,196640.65607169323
2330,182697.35559715683
2331,339967.5405847655
2332,354382.54419845843
2333,322779.873155559
2334,260764.295310819
2335,274514.71806006884
2336,325319.48372489505
2337,192963.22975563494
2338,256889.78500538028
2339,224451.46788788185
2340,356264.9020296881
2341,209131.86886977154
2342,239106.22578603588
2343,238869.48590073225
2344,221920.59228575148
2345,239695.36755931447
2346,206038.34844145933
2347,192917.9918887078
2348,234863.69064006105
2349,173841.3275370069
2350,267985.30679493706
2351,237069.26907389093
2352,243302.43783983967
2353,243932.59585755513
2354,142522.9664796625
2355,160846.3777170797
2356,153428.84819915603
2357,196337.21721638305
2358,198523.00590341032
2359,131448.3582495647
2360,104738.02905804772
2361,139164.07987634063
2362,272767.31134718034
2363,121956.85006079651
2364,163443.6829726831
2365,217094.87359532536
2366,172135.11875119037
2367,199519.099837173
2368,210089.09253022826
2369,205845.16233520277
2370,167165.9002908325
2371,160747.84870013368
2372,189550.9703652433
2373,272493.84675971954
2374,307780.32202416717
2375,209902.3562741044
2376,314612.12452198204
2377,338968.9205993506
2378,143902.9919637101
2379,217666.39906912996
2380,151033.78681274518
2381,185128.09275184997
2382,211956.1625315699
2383,216187.64714522607
2384,250963.96504969068
2385,172990.75047375547
2386,142779.066465242
2387,124005.37803613354
2388,104876.8734028758
2389,125244.76175991472
2390,136583.83803825494
2391,142383.23632441106
2392,106409.29564578968
2393,164265.38819355972
2394,131881.27074118462
2395,194448.4868817364
2396,144228.10875675883
2397,226282.18559188576
2398,114058.99912234224
2399,28313.002154838323
2400,24912.752455503098
2401,101225.70882973084
2402,132810.22066737007
2403,150330.27404504834
2404,138629.98930266974
2405,153151.50314508344
2406,145277.87325875097
2407,131010.20713258546
2408,136731.57530335034
2409,119475.22457982201
2410,182054.5134454002
2411,110004.0775533691
2412,154060.79777710943
2413,120349.44430912037
2414,148269.51989627123
2415,140196.51012063184
2416,135617.03893746552
2417,125703.27319131375
2418,113493.77175099455
2419,109108.61587894152
2420,116344.21614510896
2421,144623.1985469006
2422,103779.54110233879
2423,94311.59247162663
2424,128074.20584518021
2425,224150.65452150392
2426,152760.97928900737
2427,126070.0302361952
2428,151765.39153508504
2429,105662.3637886619
2430,128712.95118800191
2431,110293.66769407144
2432,133367.22343698295
2433,129736.34673142758
2434,133778.75198369336
2435,157535.91258634345
2436,81382.25079412299
2437,94988.69763704283
2438,113011.35223788589
2439,98752.76562788393
2440,127011.3038649908
2441,80942.84839760883
2442,92912.20591024742
2443,124189.3099962942
2444,123770.65857613875
2445,73138.6370307898
2446,120219.35905094967
2447,201916.5015592209
2448,140580.2997761747
2449,99184.54620604572
2450,160584.34805910118
2451,119177.72497988709
2452,205711.9794906268
2453,75936.60343878946
2454,117469.96945755175
2455,121962.58093500804
2456,134146.51024314167
2457,111682.22765114348
2458,121516.18937055104
2459,97848.75155585556
2460,131152.95480284514
2461,111327.43650207284
2462,121493.99709720342
2463,119629.9948454407
2464,183842.84422576844
2465,136105.95384228215
2466,92629.40778146862
2467,138533.238638922
2468,78441.47239788534
2469,87770.09908963273
2470,187244.47135444236
2471,198057.41531319072
2472,175110.68629167124
2473,91272.76772860652
2474,45291.112293573315
2475,218904.52595117822
2476,111952.64299872951
2477,113389.83917426542
2478,167908.0524905486
2479,83331.94884542229
2480,125753.94884689704
2481,104156.48267184962
2482,115913.48400247052
2483,95820.33643926337
2484,110607.89105603933
2485,105460.21229627897
2486,129344.96710994537
2487,184480.93350463375
2488,167708.46290436154
2489,149475.7838747778
2490,125298.02976822559
2491,82871.82340272776
2492,187339.31681919043
2493,139121.94393707332
2494,162194.88914397714
2495,94220.93033434913
2496,226397.10540402826
2497,161747.74942529114
2498,106382.98989484122
2499,69502.28182621855
2500,99891.14351740092
2501,129817.93904733185
2502,138928.76397923112
2503,85376.90113226013
2504,184247.62749537226
2505,221565.45955581288
2506,235018.73504971544
2507,276014.07888408494
2508,235653.85072065349
2509,212902.13980020495
2510,219355.0808023171
2511,186738.50397363256
2512,204243.85534511635
2513,220960.61953784572
2514,250303.48855753202
2515,153256.68389202023
2516,174237.79474865954
2517,151781.87668863495
2518,151758.81715920573
2519,221705.34946576247
2520,217026.7271384026
2521,194991.9894629309
2522,229008.5566934362
2523,130014.19886878855
2524,139473.38456172624
2525,158052.7955834459
2526,149090.28347093822
2527,110744.34341690298
2528,125194.97118858149
2529,136794.109097688
2530,120314.92238731946
2531,250295.5634082587
2532,232076.040632647
2533,197306.06323198995
2534,226443.22844215538
2535,289128.1816972942
2536,241823.32169089915
2537,243716.1305688737
2538,183429.00435050495
2539,197765.72227124966
2540,173653.59893942304
2541,185373.35858767648
2542,157253.3950268308
2543,121305.44098476355
2544,111312.88125182409
2545,131682.10084041493
2546,143552.21989557386
2547,139060.0172326489
2548,159885.12805634926
2549,151260.42847558812
2550,659834.7708380206
2551,116444.790042234
2552,110145.23854668996
2553,57830.65808135201
2554,104290.88561704307
2555,108350.99693432498
2556,86924.27406912978
2557,103779.68477347662
2558,172425.75652957795
2559,142285.80079662614
2560,164705.84703745553
2561,154034.15075330564
2562,149756.6820394558
2563,153788.43563258674
2564,179956.64238463133
2565,144028.6481149714
2566,158262.71251655754
2567,117447.93378688357
2568,209746.95963653873
2569,213487.3182191822
2570,126509.37964149943
2571,180170.79287180337
2572,164178.8884753386
2573,230769.90655173807
2574,291832.1486028591
2575,135312.76329240773
2576,98712.22206634322
2577,146784.85092640057
2578,69464.74229904664
2579,18502.684934408928
2580,114555.5792239658
2581,127623.38334736408
2582,124063.8168654179
2583,254039.48392978898
2584,185078.96502834727
2585,180239.1965131389
2586,236291.85275397013
2587,215481.18880663213
2588,119941.37614305565
2589,160701.84262970093
2590,220470.67494757107
2591,228391.65520001092
2592,229224.47628161882
2593,258652.5882554613
2594,194880.25104634746
2595,212387.1994604199
2596,298681.84895997145
2597,199633.34785753652
2598,265733.4200626505
2599,293394.7914878313
2600,171656.44441513997
2601,127837.88487905035
2602,54845.54453874202
2603,67116.26965995948
2604,61138.36722900867
2605,49391.27291132072
2606,156588.7992749904
2607,191104.94189759842
2608,217759.5775347252
2609,156368.124191413
2610,118548.30027726406
2611,158758.61070749426
2612,148744.98922658077
2613,128651.4451747862
2614,116307.43148850891
2615,150252.85553332747
2616,146634.0019853698
2617,200283.98015111336
2618,233049.38303931445
2619,213121.5595768597
2620,182860.94825778506
2621,180870.82694300835
2622,184876.12143381685
2623,237850.52273110286
2624,268562.22347846755
2625,307105.32160017267
2626,176318.31373386795
2627,188074.35264135292
2628,383193.40126996953
2629,381554.9679349342
2630,327010.4043120609
2631,385608.9766769181
2632,341142.3180212979
2633,302514.1386833176
2634,362220.40648630355
2635,179331.78057010446
2636,184808.71027679282
2637,190725.2326668836
2638,252137.69419332079
2639,196452.20723952897
2640,165575.1843027205
2641,79309.0639550617
2642,176063.4864278842
2643,87134.26915417382
2644,110544.99188380633
2645,98967.76302912371
2646,87417.55395359518
2647,91248.23345607427
2648,126828.18371162425
2649,145789.0926564156
2650,129995.08579036777
2651,131097.20602369483
2652,379127.7181632572
2653,269327.2247964397
2654,261772.74923106062
2655,361194.5194935551
2656,290689.3781427175
2657,334414.25596683606
2658,285122.8503426446
2659,285170.84971172584
2660,321910.08995721233
2661,328958.17683838337
2662,334911.1809232911
2663,299944.7829371452
2664,257356.36785087435
2665,313412.4531131047
2666,270988.7911737175
2667,165072.79894668568
2668,177251.41633505523
2669,172632.60309650097
2670,251951.472257189
2671,184136.1090237453
2672,181024.01539668423
2673,203062.99394846565
2674,211989.51962962982
2675,154033.5042128827
2676,190856.84961885103
2677,216877.73237117386
2678,230791.68027551047
2679,281700.264157804
2680,287228.1669695461
2681,358685.2530034831
2682,311692.50523411203
2683,384494.6994327637
2684,297111.77927317796
2685,308696.958408898
2686,245141.0417669182
2687,300614.6966526904
2688,212200.80803883585
2689,205513.6565889557
2690,372671.52069106064
2691,193061.42454993498
2692,141411.40324162
2693,191932.38347309883
2694,139066.05730529933
2695,194668.09174270713
2696,184010.42835193314
2697,191921.53067397466
2698,191617.50497022015
2699,180746.1161232165
2700,150951.13694202574
2701,147621.75240300514
2702,93073.32364771308
2703,130511.28623607708
2704,146325.6990632183
2705,100611.62652573554
2706,92958.8208141612
2707,106027.15604916605
2708,124923.34573419037
2709,113685.95988336901
2710,117464.87557593294
2711,306570.89609087084
2712,365969.98492036085
2713,175270.0945276231
2714,145891.5747300175
2715,163245.99329608315
2716,141192.52532068102
2717,193070.00594759878
2718,220682.75378165758
2719,160896.5958858288
2720,178706.99539283535
2721,124401.56161259039
2722,141812.6855792471
2723,149141.76128518351
2724,114005.81414984919
2725,122064.3466627526
2726,144655.17331217657
2727,171134.22591953003
2728,166100.82576633306
2729,141068.5274517733
2730,148051.5749753962
2731,125727.71445578133
2732,122142.52780078347
2733,163176.4039634538
2734,152270.14249096616
